image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
238410,1,0.8165677,1.4932642,0.2018722213541666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000238410.jpg,0.7048153,0.7271884,True,True,True,False,False
239627,0,0.26894355,-0.9999892,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000239627.jpg,0.51067173,0.40423554,True,False,False,False,False
239857,1,0.94524413,2.8485587,0.063439651051051,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000239857.jpg,0.5973125,0.80487645,True,True,True,False,False
240754,0,0.06571315,-2.6544843,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000240754.jpg,0.07074057,0.034280114,True,True,True,False,False
240940,0,0.08700132,-2.350811,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000240940.jpg,0.08719504,0.11573328,True,True,True,False,False
241319,0,0.24623829,-1.1187766,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000241319.jpg,0.31498235,0.29048508,True,False,False,False,False
241326,0,0.076174065,-2.4955025,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000241326.jpg,0.18713233,0.23363324,True,True,True,False,False
242287,0,0.0965407,-2.2362664,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242287.jpg,0.1670411,0.16828884,True,True,True,False,False
242411,1,0.110446975,-2.0861835,0.0117507311320754,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242411.jpg,0.07644553,0.03468872,False,False,False,False,False
242678,1,0.8489814,1.726634,0.0128236535213097,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242678.jpg,0.62522465,0.7863598,True,True,True,False,False
242724,1,0.94407904,2.8262706,0.0832327473958333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242724.jpg,0.85082495,0.9321215,True,True,True,False,False
242934,0,0.5861417,0.34803796,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242934.jpg,0.24381046,0.21042441,False,True,True,False,False
242946,1,0.69884443,0.8418012,0.1810831770833333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000242946.jpg,0.34946135,0.40273967,True,True,True,False,False
243204,1,0.57819194,0.31535548,0.5443371552734374,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000243204.jpg,0.35908088,0.33937183,True,True,True,False,False
243989,1,0.98019284,3.9017057,0.3721778904109589,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000243989.jpg,0.9865037,0.99529177,True,True,True,False,False
244019,0,0.5349896,0.14018756,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000244019.jpg,0.66632336,0.84721047,False,False,False,False,False
244099,1,0.87370574,1.9341291,0.0137552197721962,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000244099.jpg,0.70114535,0.74955636,True,True,True,False,False
244181,0,0.1120247,-2.0702245,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000244181.jpg,0.088468045,0.11040062,True,True,True,False,False
244379,0,0.29721087,-0.86061496,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000244379.jpg,0.25934052,0.25143063,True,True,True,False,False
244833,1,0.57007957,0.28217578,0.0622909696261682,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000244833.jpg,0.5096363,0.4564307,True,True,True,False,False
245311,1,0.88841844,2.074687,0.1674061074266307,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000245311.jpg,0.784253,0.7910527,True,True,True,False,False
245320,1,0.739386,1.0427798,0.1500632606132075,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000245320.jpg,0.68315184,0.70991987,True,True,True,False,False
245448,1,0.98766714,4.3830786,0.1254088623046875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000245448.jpg,0.96474487,0.9740008,True,True,True,False,False
245651,0,0.04360906,-3.0879018,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000245651.jpg,0.04496369,0.046735685,True,True,True,False,False
245915,0,0.19993061,-1.3867282,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000245915.jpg,0.33333838,0.4390207,True,False,False,False,False
246308,0,0.19178532,-1.438451,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000246308.jpg,0.24551809,0.21648453,True,True,True,False,False
247806,0,0.04013698,-3.1744924,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000247806.jpg,0.16666245,0.097881794,True,True,True,False,False
247917,1,0.96177983,3.2254224,0.225655119825708,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000247917.jpg,0.88011473,0.89813757,True,True,True,False,False
248284,1,0.9242024,2.5008643,0.1215684953161592,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000248284.jpg,0.66836476,0.7624074,True,True,True,False,False
248314,0,0.46881598,-0.124898165,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000248314.jpg,0.54260474,0.5312233,False,False,False,False,False
248616,1,0.98534906,4.2084913,0.2217843636563232,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000248616.jpg,0.43391883,0.4250407,True,True,True,False,False
248631,0,0.1042392,-2.150985,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000248631.jpg,0.11926987,0.113130346,True,True,True,False,False
248980,0,0.10234027,-2.1714878,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000248980.jpg,0.034707963,0.054662798,True,True,True,False,False
249786,1,0.66532624,0.6871213,0.0098265132155373,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000249786.jpg,0.41789976,0.4934319,True,True,True,False,False
250127,1,0.98042566,3.913767,0.1410431223144531,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000250127.jpg,0.9527941,0.97150624,True,True,True,False,False
250282,1,0.43062925,-0.27928424,0.0501978895246478,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000250282.jpg,0.45996773,0.3696714,True,True,True,False,False
250758,0,0.013938549,-4.2590604,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000250758.jpg,0.11645369,0.10088203,True,True,True,False,False
250901,1,0.82908756,1.5791743,0.2352125517165493,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000250901.jpg,0.76082927,0.9188357,True,True,True,False,False
251119,0,0.0704282,-2.5801303,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000251119.jpg,0.1720538,0.2954178,True,True,False,False,True
251537,0,0.13783953,-1.8333513,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000251537.jpg,0.16215461,0.18035164,True,True,True,False,False
251824,1,0.47335568,-0.10667841,0.7083466666666667,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000251824.jpg,0.38175133,0.32356718,True,True,True,False,False
252294,1,0.97761494,3.776722,0.4102047317333334,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000252294.jpg,0.9260607,0.9365468,True,True,True,False,False
252559,1,0.45548832,-0.1785193,0.0436526725260416,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000252559.jpg,0.27757502,0.27303505,True,False,True,True,False
252716,1,0.057809427,-2.7910557,0.0121241563967136,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000252716.jpg,0.5179037,0.43724495,False,True,True,False,False
253742,1,0.9824147,4.0229516,0.170365890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000253742.jpg,0.8974028,0.9445616,True,True,True,False,False
254516,1,0.9636813,3.2784274,0.224771506513466,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000254516.jpg,0.88396126,0.910958,True,True,True,False,False
254814,0,0.736853,1.0296756,0.0043494733072916,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000254814.jpg,0.43629968,0.48645142,False,False,False,False,False
255483,1,0.6416997,0.58274883,0.401410624778761,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255483.jpg,0.7854388,0.8996835,True,True,True,False,False
255536,1,0.09896684,-2.2087572,0.0054593362499999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255536.jpg,0.2769732,0.25789097,False,False,True,True,False
255664,0,0.4096161,-0.3655526,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255664.jpg,0.33288702,0.5580501,False,False,False,False,False
255747,0,0.09930513,-2.2049692,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255747.jpg,0.12246158,0.23334658,True,True,True,False,False
255749,1,0.2081395,-1.3361768,0.0179917836084905,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255749.jpg,0.21185745,0.17928305,False,False,False,False,False
255912,0,0.15246117,-1.7154267,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000255912.jpg,0.18167414,0.20493835,True,True,True,False,False
256518,0,0.3912257,-0.442163,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000256518.jpg,0.14097473,0.112734094,False,True,True,False,False
257478,1,0.9580156,3.1275663,0.3139132497487437,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000257478.jpg,0.8385869,0.7915075,True,True,True,False,False
257566,1,0.5991635,0.40198076,0.0518248216145833,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000257566.jpg,0.6801754,0.7198656,True,True,True,False,False
257865,1,0.99818707,6.3109937,0.2420946405516432,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000257865.jpg,0.7185326,0.82732755,True,True,True,False,False
258541,1,0.99498004,5.2893,0.6669495522427722,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000258541.jpg,0.800083,0.9598876,True,True,True,False,False
258793,0,0.19307244,-1.4301684,0.001890819327731,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000258793.jpg,0.15744774,0.16708371,True,True,True,False,False
258883,1,0.6820182,0.7630623,0.2915379071302817,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000258883.jpg,0.37848055,0.2166969,True,True,False,False,True
258911,1,0.84826744,1.7210765,0.1075783428697183,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000258911.jpg,0.55487585,0.5189647,True,True,True,False,False
259571,1,0.32565808,-0.7278893,0.0108312085409252,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000259571.jpg,0.30938277,0.2670466,False,False,True,True,False
259597,1,0.84541243,1.6990639,0.3756233503605769,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000259597.jpg,0.45007947,0.39381072,True,True,True,False,False
259690,1,0.9825006,4.027935,0.1465914964192708,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000259690.jpg,0.94079345,0.97421366,True,True,True,False,False
260470,1,0.11866435,-2.0051398,0.0914822116510538,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000260470.jpg,0.33471793,0.33743748,False,True,True,False,False
260657,0,0.14334244,-1.7878019,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000260657.jpg,0.24560495,0.18236591,True,True,True,False,False
261706,0,0.12946895,-1.9056624,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000261706.jpg,0.34247708,0.2155293,True,False,True,True,False
261982,1,0.9929462,4.947111,0.406552557439825,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000261982.jpg,0.8975846,0.9585212,True,True,True,False,False
262227,0,0.10218375,-2.1731927,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000262227.jpg,0.19883141,0.1862873,True,True,True,False,False
262440,0,0.058940813,-2.7704723,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000262440.jpg,0.1780807,0.17733444,True,True,True,False,False
262487,1,0.9944269,5.184216,0.1422792154947916,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000262487.jpg,0.9618779,0.9809656,True,True,True,False,False
262895,1,0.99560606,5.423126,0.98776,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000262895.jpg,0.81135833,0.87434477,True,True,True,False,False
263299,0,0.05454881,-2.8525662,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263299.jpg,0.42349383,0.28662238,True,False,False,False,False
263425,1,0.3837046,-0.47385338,0.0506109232622663,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263425.jpg,0.54738975,0.6022845,True,True,True,False,False
263474,0,0.05689265,-2.808014,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263474.jpg,0.043635774,0.036798097,True,True,True,False,False
263860,0,0.07576353,-2.5013509,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263860.jpg,0.14809825,0.09528769,True,True,True,False,False
263966,1,0.29265603,-0.882519,0.0327868613649764,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263966.jpg,0.20905577,0.110489085,False,False,False,False,False
263969,1,0.97751015,3.7719448,0.5756167095286886,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000263969.jpg,0.9736463,0.99283224,True,True,True,False,False
264335,0,0.46443367,-0.14250597,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000264335.jpg,0.58132327,0.78017795,False,False,False,False,False
264968,1,0.9913948,4.7467484,0.4319117377245509,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000264968.jpg,0.9828739,0.99747574,True,True,True,False,False
265777,1,0.8284799,1.574892,0.2903187758981588,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000265777.jpg,0.83626056,0.79677176,True,True,True,False,False
266981,1,0.8647609,1.8554085,0.0590946456866197,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000266981.jpg,0.5398377,0.4724371,True,True,True,False,False
267191,1,0.049924947,-2.9460201,0.0713987457682291,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267191.jpg,0.2834334,0.41978136,False,False,True,True,False
267351,0,0.38181362,-0.4818574,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267351.jpg,0.46895513,0.516535,False,False,False,False,False
267434,0,0.01775174,-4.0133605,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267434.jpg,0.15280573,0.077743284,True,True,True,False,False
267537,1,0.3921548,-0.43826357,0.2251291835106383,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267537.jpg,0.7033875,0.83465636,True,True,True,False,False
267670,0,0.036350537,-3.2775187,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267670.jpg,0.083976746,0.040924042,True,True,True,False,False
267903,0,0.09984361,-2.1989634,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267903.jpg,0.33131915,0.2544771,True,False,True,True,False
267940,0,0.10995731,-2.0911772,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000267940.jpg,0.14733183,0.1163411,True,True,True,False,False
268000,1,0.18487166,-1.4836837,0.0130722326388888,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000268000.jpg,0.3010321,0.31231913,False,False,True,True,False
268375,0,0.012375247,-4.379605,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000268375.jpg,0.16282304,0.079211414,True,True,True,False,False
268378,1,0.9908008,4.6793966,0.216309375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000268378.jpg,0.73817164,0.8712594,True,True,True,False,False
269314,0,0.0979328,-2.2204075,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000269314.jpg,0.21213795,0.2658907,True,True,False,False,True
269632,1,0.44022384,-0.24025369,0.0068441598360655,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000269632.jpg,0.25038618,0.13869914,True,False,False,False,False
269682,0,0.11539685,-2.036762,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000269682.jpg,0.28558287,0.21388139,True,True,True,False,False
269932,0,0.26048672,-1.0434403,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000269932.jpg,0.44520247,0.267031,True,False,False,False,False
269942,0,0.1527982,-1.7128208,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000269942.jpg,0.46677467,0.3304157,True,False,False,False,False
270066,0,0.57666653,0.30910394,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000270066.jpg,0.48876795,0.46933416,False,False,False,False,False
270402,0,0.22048916,-1.2628181,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000270402.jpg,0.028431632,0.024126604,True,True,True,False,False
270677,1,0.9227493,2.4803014,0.3631843281742902,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000270677.jpg,0.21476854,0.19079198,True,False,False,False,False
270705,0,0.005790954,-5.1456504,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000270705.jpg,0.102439605,0.103193,True,True,True,False,False
270908,1,0.38521653,-0.46746454,0.3963032026755853,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000270908.jpg,0.44419593,0.5628659,True,True,True,False,False
271116,1,0.9978821,6.1552234,0.529109375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000271116.jpg,0.48758033,0.44958422,True,True,True,False,False
271471,1,0.36051476,-0.5731306,0.3450129191004673,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000271471.jpg,0.24721396,0.19592273,False,False,False,False,False
272212,0,0.20251067,-1.3706758,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000272212.jpg,0.20402868,0.22787672,True,True,True,False,False
272364,0,0.13999829,-1.8153042,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000272364.jpg,0.1279649,0.060430568,True,True,True,False,False
272416,0,0.03674599,-3.266288,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000272416.jpg,0.17153354,0.11163947,True,True,True,False,False
273132,1,0.9719426,3.5450444,0.410422174170616,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000273132.jpg,0.83298564,0.82306516,True,True,True,False,False
273198,1,0.6703225,0.70964396,0.1127947775999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000273198.jpg,0.42288354,0.6213038,True,True,True,False,False
273232,1,0.97711444,3.7540977,0.107405444117647,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000273232.jpg,0.633321,0.7126335,True,True,True,False,False
273760,1,0.9960814,5.5380974,0.3021883832976445,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000273760.jpg,0.661041,0.7526254,True,True,True,False,False
274272,1,0.32740542,-0.71994346,0.0209789023437499,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000274272.jpg,0.29145178,0.22347072,False,False,False,False,False
274411,1,0.96606046,3.3486457,0.1697610915492957,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000274411.jpg,0.90055907,0.9380566,True,True,True,False,False
274460,1,0.92579234,2.5237825,0.042280780561674,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000274460.jpg,0.8265038,0.8616696,True,True,True,False,False
274687,0,0.17009364,-1.5849638,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000274687.jpg,0.10376242,0.06927665,True,True,True,False,False
275058,1,0.7897212,1.3232456,0.0348784916569086,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000275058.jpg,0.4340258,0.3481638,True,True,True,False,False
275392,1,0.4297947,-0.2826889,0.2435600735677083,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000275392.jpg,0.8332417,0.959355,True,True,True,False,False
275749,1,0.9761148,3.7103217,0.106272272,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000275749.jpg,0.79653865,0.9137861,True,True,True,False,False
276434,1,0.3488131,-0.6242606,0.3812798302107729,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000276434.jpg,0.43019277,0.5330226,False,True,True,False,False
277005,1,0.3952946,-0.42511004,0.0216397531543427,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000277005.jpg,0.34752497,0.4105691,True,True,True,False,False
277020,1,0.9862201,4.27067,0.3784687326388889,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000277020.jpg,0.7152278,0.8349412,True,True,True,False,False
277584,0,0.3037987,-0.8292735,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000277584.jpg,0.70461804,0.8242337,True,False,False,False,False
277689,0,0.20612217,-1.3484606,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000277689.jpg,0.2976928,0.37170148,True,True,False,False,True
278749,1,0.6575159,0.6522436,0.0691245315315315,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000278749.jpg,0.7858101,0.88971955,True,True,True,False,False
278848,1,0.647554,0.6083047,0.090127791015625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000278848.jpg,0.39543957,0.15682073,True,True,False,False,True
279278,1,0.9578053,3.1223493,0.1594155124562937,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000279278.jpg,0.80073017,0.79839224,True,True,True,False,False
279541,1,0.25183642,-1.0888419,0.0593966729864016,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000279541.jpg,0.34604618,0.34297463,False,True,True,False,False
279774,1,0.9822598,4.0140233,0.3442957493975904,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000279774.jpg,0.86888164,0.94933134,True,True,True,False,False
280891,1,0.94933194,2.9304628,0.4613846633489461,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000280891.jpg,0.5389146,0.52064764,True,True,True,False,False
280918,1,0.9234575,2.4902787,0.4142980859375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000280918.jpg,0.9643597,0.9642236,True,True,True,False,False
282296,0,0.03989964,-3.1806705,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000282296.jpg,0.03432627,0.045839407,True,True,True,False,False
282298,1,0.97708285,3.7526858,0.0447670572916666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000282298.jpg,0.69100153,0.6304181,True,True,True,False,False
282912,0,0.18742755,-1.4668127,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000282912.jpg,0.43678302,0.65210485,True,False,False,False,False
283070,0,0.040518373,-3.1646376,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000283070.jpg,0.08029716,0.061668176,True,True,True,False,False
284106,0,0.3551407,-0.5965182,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000284106.jpg,0.13299936,0.12707108,True,True,True,False,False
